business_id,labels
1017,5 6 8
1040,0 2 6 7 8
104,0 1 6 8
1048,0 1 2 3 5 6
1055,3 5 6
1059,1 2 3 5 6 7
1063,6 8
1074,1 2 4 5 6 7
1086,1 2 3 5 6 7 8
1093,0 8
1098,8
1118,1 2 3 4 5 6 7 8
1139,0 3 8
1156,3 5 6 8
1158,1 2 5 6 7
1165,1 2 3 4 5 6 7
1179,0 1 3 8
1188,0 8
1190,0 2 3 5 6
1194,1 2 3 4 5 6 7
1198,2 3 5 6 8
1214,6 8
1219,0 3 8
1227,1 2 3 4 5 6 7
1241,1 2 4 5 6 7
1243,0 2 3 5 6
1249,3 8
1260,1 2 3 5 6 7 8
1261,1 2 4 5 6 7
1278,1 2 3 4 5 6
129,5 6 8
1297,3 5 8
1316,0 3 5
1344,3 8
1353,1 2 3 4 5 6
1365,3 8
1379,0 2 3 5 6 8
1391,6 8
1409,1 2 3 4 6 7
14,0 3 8
1457,1 2 4 5 6
1464,3 5
1468,1 2 3 4 5 6
1469,1 2 4 5 6
1475,2 3 4 5 6 7
1478,6 8
1489,1 2 3 4 5 6
1512,3 8
1515,0 6 8
1516,2 3 5 6 8
1527,0 2 3 4 5 6 8
1528,0 2 6 8
1535,0 2 5 6 8
1558,8
1577,1 2 3 4 5 6 7
158,0 1 6 8
1593,1 2 4 5 6 7
1606,1 2 3 5 6 8
1618,0 3 8
1626,0 3 5 8
163,0 8
1642,0 5 8
165,1 2 3 5 6 8
1691,1 2 3 5 6 8
1696,1 2 4 5 6 7
1698,1 2 3 4 5 6 7
1705,2 5 6
1709,1 2 5 6 7 8
1719,6 8
172,6 8
1738,1 2 3 4 5 6 7
1740,0 1 2 5 6 8
1748,1 2 4 5 6 7
1749,1 2 5 6 8
1758,1 2 4 5 6 7
1765,1 2 5 6
1783,1 2 3 5 6 7
1786,0 3 5 8
1788,0 5 8
1794,0 8
179,0 8
1800,1 2 3 4 5 6
1806,6 8
1820,6 8
1840,1 2 3 5 6 7
184,1 5 6 7
1875,1 2 5 6 7 8
1877,0 1 3 5 6 8
1880,0 1 2 3 5 6 7 8
1883,8
1889,0 2 3 4 5 6 7 8
1905,1 2 3 4 5 6 7
1929,0 3 5 8
1937,1 2 3 4 5 6 7
1954,0 1 2 3 4 5 6 7 8
1966,1 2 4 5 6
1973,0 1 2 3 4 5 6
1974,1 2 4 5 6 7
1991,0 3 5 6 8
1993,3 8
2036,6 8
2056,3 6 8
2058,0 3 8
2061,6 8
206,3 5 8
2063,0 3 5 8
2072,0 2 3 5 6 7 8
2090,1 2 3 4 5 6 7
2107,1 2 4 5 6
2111,0 2 3 5 6
2116,0 3 8
2125,0 1 5 6 8
2141,5 6 8
2147,5 6
2162,1 2 3 5 6 8
2164,1 2 3 5 6 7
2166,1 2 5 6
2170,1 2 4 5 6
2171,0 3 5 8
2184,0 6 8
2193,6 8
2200,1 2 4 5 6 7
2222,6 8
222,1 2 6 8
2230,1 5 6 7
2240,1 2 4 5 6 7 8
2259,0 2 4 5 6 7 8
2263,1 2 3 8
2267,1 2 3 4 5 6 7 8
2280,0 2 4 5 6 7 8
2288,2 3 4 5 6
229,1 2 3 5 6 7
2306,0 6 8
2317,1 2 4 5 6 7 8
2323,0 2 5 8
2329,3 5 6 8
2332,1 2 4 5 6 7
2390,0 1 3 8
239,0 3 8
2408,0 1 2 5 8
2413,3 8
2423,1 2 3 5 6
2426,1 2 3 4 5 6
2434,3 8
2437,3 8
2450,0 1 4 5 6 8
2451,2 4 5 6 7 8
24,3 8
2460,1 2 4 5 6 7
2480,1 2 3 4 5 6 7
2487,1 2 5 6
2491,8
2496,3 4 6
2515,0 3 8
2530,0 3 8
2533,1 2 5 6 7 8
2546,1 2 4 5 6 7
2577,0 1 5 6 8
2581,1 2 4 5 6 7
2583,0 3 8
2604,1 2 3 5 6
2618,1 2 3 4 5 6 7
2624,0 3 8
2636,1 2 3 5 6 8
2677,0 3 8
2681,3 8
2686,5 6 8
2689,1 2 3 4 5 6 7
2730,1 2 3 4 5 6
2748,0 8
2756,1 2 3 4 5 6 7
2760,1 2 3 5 6
2769,1 2 3 4 5 6 7
2774,1 3 4 5 6 8
2786,0 8
2798,1 3 5 6
2805,1 2 3 5 6 7
2837,0 1 2 5 6 8
2854,0 1 3 5 6 8
2881,1 2 3 4 5 6 7
2882,0 3 8
2885,0 1 2 5 6 8
2892,6 8
2906,2 3 5 6 8
2908,1 2 4 5 6
2919,0 3 5 8
2924,1 2 5 6 8
2947,3 5 8
2953,1 2 4 5 6
2959,1 2 3 4 5 6 7
2996,8
2999,1 2 5 6 8
301,0 3 5 6 8
3013,0 1 2 3 5 6 8
3020,0 3 8
3021,0 1 3 8
3034,3 8
3037,1 2 3 4 5 6 7
3046,0 2 8
3048,1 2 3 5 6
3049,1 2 3 4 5 6 7
305,1 3 5 8
3068,1 2 3 4 5 6 7
3077,0 2 6 8
308,0 5 8
3085,2 3 4 5 6
3108,3 8
3112,3 6 8
3120,0 3 8
3128,2 3 4 5 6 8
314,0 2 3 6 8
3152,2 6 8
3158,3 8
3159,0 2 5 6
3168,0 8
3169,0 8
3175,3 5 6 8
319,3 6 8
3201,0 3 8
3202,0 2 5 6 8
3212,1 2 5 6 7 8
3218,2 3 4 5 6 7 8
3226,1 2 4 5 6 7 8
3229,0 8
3230,1 2 3 4 5 6
3255,3 8
327,0 3 8
3285,0 6 8
3297,1 2 5 6 7 8
3307,1 2 5 6 8
3320,1 2 5 6 8
3363,3 5 8
3377,3 5 6
3391,1 2 3 4 5 6 7
339,0 1 2 5 6 8
3394,0 3 5 8
3404,0 3 5 8
3410,1 2 3 4 5 6
3418,1 2 3 4 5 6 7
3437,1 2 4 5 6 7
3454,3 5
3457,2 5 6 8
3460,6 8
3464,0 3 5 8
3465,1 2 3 4 5 6
3497,1 2 3 4 5 6
3509,0 5 6
352,3 6 8
3529,0 3 8
3533,3 5 8
355,1 2 4 5 6 7
3561,1 2 5 6 7 8
3565,1 2 5 6
3567,0 3 5 8
3571,8
3577,0 6 8
3578,1 3 5 6
359,0 3 8
3596,0 5 8
3606,0 1 2 3 6 8
3611,0 5 8
3619,1 2 3 4 5 6
3632,0 3 8
3646,2 6 8
3656,1 2 3 4 5 6 7
3664,0 8
3668,1 2 3 4 5 6
3677,2 3 4 5 6 7 8
3689,0 3 8
3699,1 2 3 4 5 6 7
3700,1 2 4 5 6
3704,2 3 5 6
3735,5 6 8
3746,1 2 3 4 6
3760,0 3 8
377,0 1 8
37,3 4 5 6 7
3791,0 3 8
3801,0 8
3815,3 8
3818,0 1 2 4 5 6 7 8
3827,1 2 4 5 6
3828,1 2 3 5 6 7 8
3833,0 6 8
3856,1 2 3 4 5 6 7
3863,0 1 2 3 5 6 8
3865,1 2 4 5 6 7
3883,2 5 6 8
3893,1 3 5 6
3896,0 8
3902,0 1 2 5 6 7
3921,1 2 3 5 6 8
3947,1 2 3 4 5 6 7
3956,0 1 2 6
3983,0 1 6 8
3987,0 3 8
3998,1 2 3 5 6 8
400,3 5 6 8
412,1 2 3 4 5 6 7
416,0 1 8
421,1 2 5 6
422,0 8
452,0 1 3 5 6 8
456,0 1 2 3 5 6 7 8
464,3 5 6
480,3 6 8
500,1 2 4 5 6
509,3 8
518,6 8
540,0 8
562,0 1 3 8
563,1 2 4 5 6 7
574,8
58,0 5 6 8
593,1 2 3 4 5 6 7
594,6 8
595,3 8
597,1 2 3 4 5 6 7
600,1 2 3 4 5 6 7
60,0 3 8
609,1 2 3 6 7
630,1 2 4 5 6 7
635,1 2 3 5 6 7 8
